Century,r_global_avg,arrival_rate,meet_ttot_rate,sum_depflight,r_avg_0,r_global_eval,r_eval_0,r_eval_local,duration (s), dist_action
2400,-994.59,0.00,0.00,4,-994.59,-723.25,-723.25,-723.25,448,[0.15897876 0.2466209  0.15490238 0.20199528 0.23750268]
2500,-986.34,0.00,0.00,3,-986.34,-778.35,-778.35,-778.35,451,[0.16091463 0.24575275 0.15215301 0.20098301 0.2401966 ]
2600,-886.84,0.10,0.00,4,-886.84,-684.19,-684.19,-684.19,425,[0.15396736 0.25289814 0.14800225 0.20619021 0.23894204]
2700,-936.68,0.10,0.14,7,-936.68,-917.31,-917.31,-917.31,428,[0.14906294 0.24818546 0.15567111 0.19553678 0.25154371]
2800,-1026.38,0.00,0.00,6,-1026.38,-862.31,-862.31,-862.31,457,[0.16096207 0.25028266 0.15078631 0.20330969 0.23465927]
2900,-950.38,0.10,0.25,4,-950.38,-611.19,-611.19,-611.19,431,[0.15691635 0.25850191 0.16085293 0.19223619 0.23149262]
3000,-922.27,0.00,0.00,3,-922.27,-675.63,-675.63,-675.63,428,[0.14645512 0.25363364 0.1704205  0.20448241 0.22500832]
3100,-926.10,0.20,0.20,5,-926.10,-522.22,-522.22,-522.22,446,[0.14553687 0.25668392 0.17572229 0.21420871 0.20784821]
3200,-886.33,0.20,0.40,5,-886.33,-527.55,-527.55,-527.55,436,[0.13914595 0.25733081 0.17315197 0.21685807 0.21351321]
3300,-879.54,0.20,0.14,7,-879.54,-587.14,-587.14,-587.14,438,[0.144037   0.25536835 0.16793305 0.22233234 0.21032926]
3400,-882.39,0.20,0.33,3,-882.39,-468.20,-468.20,-468.20,452,[0.13761468 0.25393185 0.17638707 0.21264744 0.21941896]
3500,-805.38,0.20,0.25,4,-805.38,-444.54,-444.54,-444.54,422,[0.13586459 0.26086459 0.16514181 0.22392498 0.21420403]
3600,-821.12,0.10,0.20,5,-821.12,-604.73,-604.73,-604.73,410,[0.13285165 0.27164666 0.1748048  0.2207202  0.19997669]
3700,-861.88,0.30,0.25,8,-861.88,-560.81,-560.81,-560.81,432,[0.13754153 0.25692137 0.16555925 0.2255814  0.21439646]
3800,-806.52,0.10,0.20,5,-806.52,-666.74,-666.74,-666.74,412,[0.13394813 0.25763689 0.17902017 0.21925072 0.21014409]
3900,-832.48,0.20,0.20,5,-832.48,-530.81,-530.81,-530.81,422,[0.12718655 0.26091863 0.17469812 0.23089945 0.20629726]
4000,-819.87,0.20,0.40,5,-819.87,-558.42,-558.42,-558.42,426,[0.12595203 0.26872798 0.17108105 0.23439809 0.19984085]
4100,-785.46,0.20,0.67,3,-785.46,-465.49,-465.49,-465.49,413,[0.13160061 0.26414207 0.18123015 0.22509702 0.19793014]
4200,-804.48,0.10,0.14,7,-804.48,-732.31,-732.31,-732.31,421,[0.12668034 0.2674869  0.17783094 0.23217134 0.19583049]
4300,-732.32,0.20,0.14,7,-732.32,-648.41,-648.41,-648.41,394,[0.1234375  0.25625    0.19543269 0.23221154 0.19266827]
4400,-756.01,0.30,0.60,5,-756.01,-408.53,-408.53,-408.53,408,[0.11989554 0.26958689 0.1882716  0.23302469 0.18922127]
4500,-737.99,0.20,0.25,4,-737.99,-467.84,-467.84,-467.84,404,[0.12516297 0.27177907 0.18489985 0.2394216  0.17873652]
4600,-701.29,0.00,0.00,4,-701.29,-721.81,-721.81,-721.81,410,[0.11093693 0.26251055 0.20209816 0.23212348 0.19233088]
4700,-724.84,0.10,0.20,5,-724.84,-584.59,-584.59,-584.59,397,[0.11433801 0.28688225 0.17791336 0.24319707 0.17766931]
4800,-690.00,0.30,0.40,5,-690.00,-364.64,-364.64,-364.64,385,[0.11464665 0.25777619 0.21010607 0.2335836  0.1838875 ]
4900,-620.96,0.10,0.25,4,-620.96,-576.33,-576.33,-576.33,345,[0.11270762 0.28091221 0.19760084 0.23582916 0.17295017]
5000,-688.05,0.10,0.20,5,-688.05,-724.83,-724.83,-724.83,380,[0.11158175 0.28004357 0.19351325 0.25148251 0.16337892]
5100,-684.53,0.40,0.60,5,-684.53,-404.91,-404.91,-404.91,369,[0.11374876 0.26805143 0.19980218 0.24740356 0.17099407]
5200,-600.43,0.00,0.00,2,-600.43,-682.78,-682.78,-682.78,368,[0.10789474 0.26697368 0.19605263 0.24157895 0.1875    ]
5300,-590.07,0.20,0.29,7,-590.07,-560.24,-560.24,-560.24,370,[0.10565536 0.25748503 0.20785096 0.22980705 0.1992016 ]
5400,-645.47,0.40,0.33,6,-645.47,-309.61,-309.61,-309.61,390,[0.10678392 0.26507538 0.19736181 0.23869347 0.19208543]
5500,-603.31,0.40,0.60,5,-603.31,-407.17,-407.17,-407.17,377,[0.10259373 0.27247047 0.18515665 0.24807396 0.19170519]
5600,-548.24,0.50,1.00,5,-548.24,-244.96,-244.96,-244.96,351,[0.10798254 0.28987752 0.18090947 0.24341827 0.17781219]
5700,-507.86,0.20,0.00,5,-507.86,-530.02,-530.02,-530.02,343,[0.10124746 0.28880186 0.1818973  0.24485059 0.18320279]
5800,-480.87,0.30,0.25,4,-480.87,-365.66,-365.66,-365.66,324,[0.09797705 0.27898551 0.17647947 0.2397343  0.20682367]
5900,-593.35,0.30,0.50,4,-593.35,-368.30,-368.30,-368.30,375,[0.09406846 0.28834596 0.16553436 0.25476875 0.19728247]
6000,-497.34,0.10,0.25,4,-497.34,-479.26,-479.26,-479.26,335,[0.09544595 0.26407682 0.1769242  0.22479267 0.23876037]
6100,-535.77,0.20,0.40,5,-535.77,-521.05,-521.05,-521.05,358,[0.09577542 0.26090546 0.17820283 0.23159488 0.2335214 ]
6200,-530.05,0.40,0.38,8,-530.05,-358.25,-358.25,-358.25,375,[0.08870215 0.25796985 0.17900494 0.2284914  0.24583167]
6300,-490.49,0.10,0.50,2,-490.49,-477.80,-477.80,-477.80,343,[0.08890163 0.28018354 0.1647548  0.24290221 0.22325781]
6400,-523.14,0.00,0.00,4,-523.14,-655.39,-655.39,-655.39,362,[0.07822439 0.27662742 0.17363649 0.23900392 0.23250778]
6500,-454.98,0.30,0.50,4,-454.98,-383.68,-383.68,-383.68,327,[0.08653123 0.29360421 0.16102333 0.23822423 0.22061701]
6600,-497.09,0.40,0.33,6,-497.09,-518.77,-518.77,-518.77,351,[0.08544482 0.26576577 0.16356982 0.24141329 0.24380631]
6700,-470.47,0.50,0.25,8,-470.47,-304.10,-304.10,-304.10,339,[0.0850845  0.28023512 0.16340926 0.24408523 0.22718589]
6800,-501.44,0.20,0.67,3,-501.44,-468.70,-468.70,-468.70,351,[0.07613198 0.28738752 0.15883445 0.24696472 0.23068133]
6900,-503.89,0.40,0.50,4,-503.89,-309.56,-309.56,-309.56,369,[0.08057198 0.27182731 0.16705624 0.24322838 0.2373161 ]
7000,-433.19,0.40,0.33,6,-433.19,-310.73,-310.73,-310.73,326,[0.07106061 0.29045455 0.16090909 0.24015152 0.23742424]
7100,-431.19,0.20,0.20,5,-431.19,-424.11,-424.11,-424.11,327,[0.07416997 0.26880902 0.17849528 0.23941517 0.23911057]
7200,-425.41,0.50,0.29,7,-425.41,-257.72,-257.72,-257.72,330,[0.07303796 0.27823983 0.1722365  0.24134281 0.2351429 ]
7300,-346.65,0.50,0.60,5,-346.65,-253.26,-253.26,-253.26,279,[0.07327359 0.30082587 0.16956598 0.24073098 0.21560358]
7400,-433.99,0.50,0.71,7,-433.99,-246.77,-246.77,-246.77,335,[0.06197432 0.29511583 0.16201859 0.26073484 0.22015641]
7500,-421.55,0.40,0.57,7,-421.55,-305.35,-305.35,-305.35,324,[0.06702454 0.29831288 0.15981595 0.25812883 0.21671779]
7600,-392.16,0.40,0.50,6,-392.16,-309.35,-309.35,-309.35,319,[0.05866667 0.28329412 0.16470588 0.24282353 0.2505098 ]
7700,-375.91,0.40,0.33,6,-375.91,-310.10,-310.10,-310.10,311,[0.06654647 0.32060318 0.14686117 0.27208654 0.19390264]
7800,-425.57,0.50,0.57,7,-425.57,-248.85,-248.85,-248.85,346,[0.05623543 0.27039627 0.18560606 0.24198718 0.24577506]
7900,-393.66,0.10,0.00,3,-393.66,-479.80,-479.80,-479.80,330,[0.06050211 0.28816467 0.17230625 0.24793388 0.23109309]
8000,-384.84,0.50,0.50,8,-384.84,-248.29,-248.29,-248.29,329,[0.0613325  0.29016189 0.16889788 0.24361768 0.23599004]
8100,-426.88,0.30,0.40,5,-426.88,-365.27,-365.27,-365.27,341,[0.06010849 0.31490984 0.14176807 0.28632165 0.19689195]
8200,-432.90,0.70,0.50,8,-432.90,-137.84,-137.84,-137.84,362,[0.0538187  0.27751606 0.19286224 0.25010707 0.22569593]
8300,-402.97,0.40,0.57,7,-402.97,-505.13,-505.13,-505.13,342,[0.05128965 0.2920249  0.1709161  0.26593537 0.21983398]
8400,-422.24,0.00,0.00,5,-422.24,-535.39,-535.39,-535.39,361,[0.0487771  0.30211228 0.1696776  0.27584769 0.20358533]
8500,-583.61,0.00,0.00,6,-583.61,-537.60,-537.60,-537.60,457,[0.05006012 0.24243087 0.22844027 0.22581703 0.25325172]
8600,-572.81,0.00,0.00,5,-572.81,-536.60,-536.60,-536.60,472,[0.05001104 0.24221682 0.23382645 0.22322809 0.2507176 ]
8700,-550.04,0.00,0.00,5,-550.04,-534.11,-534.11,-534.11,459,[0.04376049 0.2772244  0.20414102 0.25942921 0.21544488]
8800,-520.70,0.00,0.00,8,-520.70,-535.89,-535.89,-535.89,447,[0.04402734 0.29312942 0.18688449 0.27181091 0.20414784]
8900,-571.13,0.50,0.40,5,-571.13,-280.22,-280.22,-280.22,400,[0.038476   0.34741196 0.15039479 0.29778168 0.16593558]
9000,-494.67,0.10,0.00,4,-494.67,-579.58,-579.58,-579.58,387,[0.04187783 0.32782075 0.15977594 0.2928781  0.17764737]
9100,-382.16,0.50,0.80,5,-382.16,-251.33,-251.33,-251.33,334,[0.0377272  0.28639071 0.20085535 0.25202383 0.2230029 ]
9200,-347.02,0.40,0.50,4,-347.02,-308.74,-308.74,-308.74,316,[0.03754753 0.29404309 0.18536122 0.26726869 0.21577947]
9300,-353.81,0.70,0.57,7,-353.81,-141.90,-141.90,-141.90,324,[0.03500785 0.26248038 0.21695447 0.23673469 0.24882261]
9400,-338.52,0.30,0.33,3,-338.52,-392.87,-392.87,-392.87,334,[0.03037818 0.23884067 0.22907626 0.20629262 0.29541228]
9500,-342.69,0.30,0.00,3,-342.69,-374.20,-374.20,-374.20,316,[0.02676864 0.29509242 0.20506692 0.25876354 0.21430848]
9600,-369.23,0.40,0.25,4,-369.23,-336.89,-336.89,-336.89,328,[0.03447233 0.23450257 0.23798004 0.21016027 0.28288479]
9700,-299.07,0.80,0.88,8,-299.07,-82.42,-82.42,-82.42,290,[0.02922577 0.22167151 0.25346095 0.17860195 0.31703982]
9800,-312.87,0.40,0.50,4,-312.87,-348.65,-348.65,-348.65,302,[0.02752142 0.23154252 0.24027686 0.19742914 0.30323006]
9900,-262.63,0.50,0.00,5,-262.63,-279.25,-279.25,-279.25,278,[0.02015839 0.23938085 0.24658027 0.19132469 0.3025558 ]
10000,-260.93,0.30,0.67,3,-260.93,-362.60,-362.60,-362.60,280,[0.0211803  0.20003621 0.28457639 0.15043447 0.34377263]
10100,-217.25,0.70,0.71,7,-217.25,-138.64,-138.64,-138.64,259,[0.01673811 0.26331904 0.23167993 0.19820372 0.2900592 ]
10200,-234.92,0.30,0.67,3,-234.92,-374.91,-374.91,-374.91,262,[0.02149458 0.24327039 0.23423061 0.17617517 0.32482925]
10300,-311.86,0.80,0.25,8,-311.86,-225.10,-225.10,-225.10,279,[0.01760563 0.15651408 0.28521127 0.08028169 0.46038732]
10400,-424.58,0.70,0.29,7,-424.58,-246.18,-246.18,-246.18,332,[0.02057258 0.12242843 0.28844771 0.07509711 0.49345418]
10500,-372.15,0.40,0.60,5,-372.15,-304.31,-304.31,-304.31,328,[0.01856217 0.21773718 0.25869181 0.16882734 0.3361815 ]
10600,-323.36,0.70,1.00,7,-323.36,-130.06,-130.06,-130.06,306,[0.02126979 0.18551095 0.3172877  0.15224692 0.32368463]
10700,-314.12,0.70,0.71,7,-314.12,-142.44,-142.44,-142.44,310,[0.01621106 0.16528926 0.34774317 0.11697394 0.35378258]
10800,-351.51,0.40,0.38,8,-351.51,-340.54,-340.54,-340.54,329,[0.01911394 0.14298415 0.35960883 0.10964587 0.36864721]
10900,-321.28,0.80,0.75,8,-321.28,-83.05,-83.05,-83.05,306,[0.02100706 0.14849262 0.34974343 0.11529827 0.36545863]
11000,-292.88,0.20,1.00,2,-292.88,-438.57,-438.57,-438.57,289,[0.01854372 0.17318816 0.34841783 0.13542021 0.32443008]
11100,-303.60,0.30,0.40,5,-303.60,-456.56,-456.56,-456.56,285,[0.01716738 0.1239485  0.40875536 0.07914163 0.37098712]
11200,-334.04,0.10,0.50,2,-334.04,-523.56,-523.56,-523.56,314,[0.02017019 0.16136149 0.36117239 0.12921525 0.32808068]
11300,-240.42,0.40,0.75,4,-240.42,-308.85,-308.85,-308.85,261,[0.02004671 0.17691709 0.34176722 0.11580381 0.34546516]
11400,-311.94,0.70,0.71,7,-311.94,-161.49,-161.49,-161.49,283,[0.01968232 0.12810773 0.3081837  0.08062845 0.46339779]
11500,-356.73,0.50,0.80,5,-356.73,-250.85,-250.85,-250.85,324,[0.01830357 0.10654762 0.32619048 0.07738095 0.47157738]
11600,-291.82,0.20,0.00,2,-291.82,-423.60,-423.60,-423.60,291,[0.01906208 0.10526316 0.37095142 0.06562078 0.43910256]
11700,-271.31,0.30,1.00,3,-271.31,-360.75,-360.75,-360.75,289,[0.01708185 0.1272242  0.37651246 0.08345196 0.39572954]
11800,-350.82,0.50,1.00,5,-350.82,-241.81,-241.81,-241.81,347,[0.02004454 0.06800297 0.44231626 0.04736451 0.42227171]
11900,-303.73,0.50,0.80,5,-303.73,-251.37,-251.37,-251.37,309,[0.01868546 0.07752827 0.42534011 0.04425504 0.43419112]
12000,-319.92,0.50,0.80,5,-319.92,-250.28,-250.28,-250.28,317,[0.01935586 0.07440901 0.43487228 0.04363002 0.42773283]
12100,-337.96,0.50,0.60,5,-337.96,-249.73,-249.73,-249.73,332,[0.01937157 0.07641855 0.42785235 0.04911531 0.42724222]
12200,-242.73,0.50,0.80,5,-242.73,-249.26,-249.26,-249.26,271,[0.0191022  0.10429799 0.40744986 0.04680038 0.42234957]
12300,-257.08,0.60,1.00,6,-257.08,-189.52,-189.52,-189.52,268,[0.01935604 0.10013028 0.41131584 0.04820398 0.42099386]
12400,-278.83,0.70,0.86,7,-278.83,-131.97,-131.97,-131.97,278,[0.01723538 0.08809192 0.4242688  0.04700557 0.42339833]
12500,-346.94,0.40,0.50,4,-346.94,-312.79,-312.79,-312.79,328,[0.01961968 0.07485663 0.42544522 0.04723815 0.43284033]
12600,-262.06,0.20,0.40,5,-262.06,-420.26,-420.26,-420.26,270,[0.01885066 0.11163982 0.40483163 0.0647877  0.39989019]
12700,-390.56,0.30,1.00,3,-390.56,-361.90,-361.90,-361.90,355,[0.01913743 0.14644293 0.36666204 0.11884621 0.34891139]
12800,-411.88,0.30,0.75,4,-411.88,-359.42,-359.42,-359.42,358,[0.02115813 0.17859131 0.33240535 0.140451   0.32739421]
12900,-309.81,0.50,1.00,5,-309.81,-244.15,-244.15,-244.15,313,[0.02062853 0.08573731 0.43158743 0.04883159 0.41321515]
13000,-293.18,0.30,0.67,3,-293.18,-361.60,-361.60,-361.60,304,[0.01860855 0.08885163 0.43403185 0.04945516 0.40905281]
13100,-342.76,0.40,0.75,4,-342.76,-308.78,-308.78,-308.78,333,[0.02144813 0.07636142 0.43109218 0.04822026 0.422878  ]
13200,-268.71,0.70,1.00,7,-268.71,-131.54,-131.54,-131.54,282,[0.0203824  0.1002886  0.40566378 0.05339105 0.42027417]
13300,-284.55,0.60,1.00,6,-284.55,-189.06,-189.06,-189.06,299,[0.02134305 0.09977442 0.40898837 0.05153566 0.41835849]
13400,-269.34,0.70,0.57,7,-269.34,-143.90,-143.90,-143.90,288,[0.01822079 0.09932119 0.36923901 0.043587   0.46963201]
13500,-288.36,0.40,1.00,4,-288.36,-304.51,-304.51,-304.51,287,[0.01853147 0.10017483 0.35839161 0.04458042 0.47832168]
13600,-285.88,0.40,0.75,4,-285.88,-304.71,-304.71,-304.71,285,[0.02047545 0.09266007 0.36439355 0.04789172 0.47457921]
13700,-315.64,0.50,1.00,5,-315.64,-243.31,-243.31,-243.31,308,[0.02288961 0.08214286 0.37305195 0.04691558 0.475     ]
13800,-274.03,0.40,0.75,4,-274.03,-304.12,-304.12,-304.12,286,[0.01812689 0.09063444 0.38030922 0.04567265 0.4652568 ]
13900,-309.70,0.20,0.50,2,-309.70,-421.99,-421.99,-421.99,301,[0.01849692 0.08898517 0.38776871 0.05082486 0.45392435]
14000,-273.37,0.50,1.00,5,-273.37,-244.90,-244.90,-244.90,274,[0.0217116  0.09082685 0.38483807 0.04125204 0.46137145]
14100,-310.55,0.30,0.67,3,-310.55,-361.16,-361.16,-361.16,307,[0.0206017  0.08763898 0.37148463 0.04856115 0.47171354]
14200,-329.68,0.70,0.57,7,-329.68,-143.06,-143.06,-143.06,315,[0.02149518 0.07744587 0.3937095  0.04488699 0.46246246]
14300,-261.22,0.40,0.75,4,-261.22,-303.13,-303.13,-303.13,266,[0.0212963  0.10703704 0.36703704 0.0562963  0.44833333]
14400,-278.37,0.50,0.80,5,-278.37,-247.68,-247.68,-247.68,282,[0.02081511 0.10232639 0.38201854 0.05632325 0.4385167 ]
14500,-294.09,0.50,0.40,5,-294.09,-253.61,-253.61,-253.61,295,[0.01711409 0.09043624 0.38708054 0.05218121 0.45318792]
14600,-284.38,0.50,0.40,5,-284.38,-259.35,-259.35,-259.35,286,[0.01814725 0.09298306 0.38575873 0.0513308  0.45178016]
14700,-249.65,0.50,1.00,5,-249.65,-246.68,-246.68,-246.68,260,[0.01955255 0.10490694 0.38014664 0.04850536 0.44688851]
14800,-311.86,0.40,0.40,5,-311.86,-312.31,-312.31,-312.31,302,[0.02278356 0.13389467 0.34439491 0.10037973 0.39854714]
14900,-294.27,0.50,0.60,5,-294.27,-254.70,-254.70,-254.70,299,[0.02334697 0.16155419 0.32856169 0.11537151 0.37116564]
15000,-250.62,0.70,0.86,7,-250.62,-132.87,-132.87,-132.87,265,[0.02056992 0.1715418  0.31062465 0.11134176 0.38592187]
15100,-302.55,0.30,0.67,3,-302.55,-363.47,-363.47,-363.47,292,[0.02156469 0.1439318  0.33834838 0.10531595 0.39083918]
15200,-236.16,0.40,1.00,4,-236.16,-302.00,-302.00,-302.00,250,[0.02193068 0.15468964 0.33444292 0.09183474 0.39710202]
15300,-254.23,0.30,1.00,3,-254.23,-362.14,-362.14,-362.14,265,[0.01981481 0.13666667 0.36055556 0.08444444 0.39851852]
15400,-292.71,0.50,0.80,5,-292.71,-248.91,-248.91,-248.91,293,[0.01848739 0.12638655 0.36957983 0.08739496 0.39815126]
15500,-246.28,0.30,0.67,3,-246.28,-362.09,-362.09,-362.09,262,[0.02212052 0.13729977 0.37814645 0.07608696 0.3863463 ]
15600,-272.60,0.40,0.50,4,-272.60,-306.62,-306.62,-306.62,271,[0.02059824 0.12108186 0.36521583 0.07666129 0.41644277]
15700,-286.24,0.40,0.50,4,-286.24,-306.89,-306.89,-306.89,271,[0.02045899 0.14072229 0.34887031 0.09446718 0.39548123]
15800,-292.41,0.80,0.88,8,-292.41,-75.80,-75.80,-75.80,286,[0.02119722 0.10852976 0.3788367  0.06426997 0.42716636]
15900,-260.81,0.10,1.00,1,-260.81,-475.08,-475.08,-475.08,265,[0.01890909 0.11545455 0.38509091 0.06563636 0.41490909]
16000,-317.24,0.30,0.33,3,-317.24,-373.07,-373.07,-373.07,308,[0.02003205 0.09342949 0.39423077 0.06233974 0.42996795]
16100,-233.21,0.40,0.50,4,-233.21,-317.43,-317.43,-317.43,246,[0.02181241 0.12591711 0.3902439  0.06623042 0.39579615]
16200,-295.93,0.30,0.33,3,-295.93,-363.28,-363.28,-363.28,284,[0.02312139 0.12036722 0.41516491 0.0783747  0.36297178]
16300,-338.28,0.50,0.60,5,-338.28,-264.77,-264.77,-264.77,310,[0.02149357 0.1054283  0.43865704 0.07326639 0.36115469]
16400,-319.13,0.40,1.00,4,-319.13,-303.19,-303.19,-303.19,324,[0.01859504 0.09806103 0.40623013 0.06293706 0.41417673]
16500,-245.43,0.50,0.80,5,-245.43,-250.34,-250.34,-250.34,278,[0.01530612 0.12037037 0.37868481 0.06632653 0.41931217]
16600,-250.40,0.40,0.75,4,-250.40,-307.12,-307.12,-307.12,263,[0.02151561 0.12642803 0.38994669 0.07121097 0.39089871]
16700,-284.48,0.50,0.60,5,-284.48,-248.47,-248.47,-248.47,290,[0.02175039 0.10081132 0.38719144 0.05989988 0.43034697]
16800,-295.35,0.40,0.75,4,-295.35,-305.53,-305.53,-305.53,300,[0.01845638 0.11979866 0.41996644 0.0761745  0.36560403]
16900,-278.70,0.70,0.86,7,-278.70,-129.55,-129.55,-129.55,280,[0.02179305 0.1061304  0.41211906 0.06183558 0.3981219 ]
17000,-307.81,0.20,1.00,2,-307.81,-416.81,-416.81,-416.81,305,[0.01783085 0.10502208 0.42532308 0.06543432 0.38638966]
17100,-339.77,0.50,0.80,5,-339.77,-248.88,-248.88,-248.88,324,[0.02460781 0.08751153 0.4214088  0.05782836 0.40864349]
17200,-294.10,0.50,0.80,5,-294.10,-251.53,-251.53,-251.53,293,[0.02126212 0.10171798 0.4135057  0.06429665 0.39921755]
17300,-337.44,0.50,1.00,5,-337.44,-245.59,-245.59,-245.59,328,[0.01863449 0.09271422 0.41484649 0.06308233 0.41072247]
17400,-187.20,0.30,1.00,3,-187.20,-359.00,-359.00,-359.00,215,[0.02005533 0.15467958 0.37183034 0.06362379 0.38981097]
17500,-243.14,0.50,1.00,5,-243.14,-247.22,-247.22,-247.22,269,[0.01880276 0.14313124 0.3708749  0.08365311 0.38353799]
17600,-279.31,0.30,0.67,3,-279.31,-359.06,-359.06,-359.06,298,[0.01891419 0.10753065 0.39632224 0.06532399 0.41190893]
17700,-286.05,0.40,1.00,4,-286.05,-301.19,-301.19,-301.19,290,[0.01754084 0.09062769 0.40808255 0.04952709 0.43422184]
17800,-320.74,0.40,0.75,4,-320.74,-301.32,-301.32,-301.32,311,[0.02170813 0.10648075 0.39534147 0.07162098 0.40484868]
17900,-306.46,0.70,0.71,7,-306.46,-133.18,-133.18,-133.18,297,[0.01878324 0.10920878 0.41555851 0.06615691 0.39029255]
18000,-280.35,0.50,0.80,5,-280.35,-247.57,-247.57,-247.57,284,[0.02043333 0.11150255 0.39985908 0.06323763 0.40496741]
18100,-288.42,0.50,0.60,5,-288.42,-252.57,-252.57,-252.57,293,[0.02099693 0.11625128 0.38955275 0.06981905 0.40337999]
18200,-292.31,0.50,0.80,5,-292.31,-248.74,-248.74,-248.74,297,[0.02011935 0.12736573 0.40767263 0.08303495 0.36180733]
18300,-254.48,0.50,1.00,5,-254.48,-244.97,-244.97,-244.97,286,[0.01708449 0.12980501 0.40538533 0.07669452 0.37103064]
18400,-371.48,0.00,0.00,7,-371.48,-537.24,-537.24,-537.24,363,[0.01951289 0.1636519  0.33926791 0.13032332 0.34724398]
18500,-293.22,0.50,1.00,5,-293.22,-243.24,-243.24,-243.24,293,[0.01584295 0.12019976 0.38005855 0.07577062 0.40812812]
18600,-287.18,0.50,0.60,5,-287.18,-254.71,-254.71,-254.71,302,[0.01729986 0.11702849 0.37822252 0.07360923 0.41383989]
18700,-298.99,0.60,0.67,6,-298.99,-197.57,-197.57,-197.57,311,[0.01664724 0.09239221 0.39587148 0.05526885 0.43982021]
18800,-299.76,0.80,0.62,8,-299.76,-82.95,-82.95,-82.95,314,[0.01963068 0.09000166 0.38130095 0.05489935 0.45416736]
18900,-306.56,0.50,1.00,5,-306.56,-242.27,-242.27,-242.27,309,[0.01904604 0.08976482 0.38605499 0.05299768 0.45213647]
19000,-269.79,0.70,0.86,7,-269.79,-134.38,-134.38,-134.38,281,[0.02087082 0.10525369 0.38395106 0.05505578 0.43486866]
19100,-290.41,0.50,0.80,5,-290.41,-247.13,-247.13,-247.13,294,[0.01891009 0.09386282 0.39470517 0.04985388 0.44266804]
