Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
282,0.98,[[24 13]],[[25 20]],-1218.20,0,100,0,[9],[0],-1218.20
283,0.98,[[19 20]],[[24 13]],-1183.80,0,100,0,[0],[1],-1183.80
284,0.98,[[25 20]],[[16 12]],-1213.60,0,100,0,[0],[1],-1213.60
285,0.98,[[25 20]],[[23 15]],-1143.30,0,100,0,[0],[1],-1143.30
286,0.98,[[16 14]],[[25 20]],-1472.90,0,100,0,[16],[0],-1472.90
287,0.98,[[17 15]],[[19 20]],-1076.70,0,100,0,[8],[0],-1076.70
288,0.98,[[16 13]],[[19 20]],-1239.60,0,100,0,[11],[0],-1239.60
289,0.98,[[23 15]],[[25 20]],-1163.60,0,100,0,[9],[0],-1163.60
290,0.98,[[25 20]],[[23 11]],-1166.10,0,100,0,[0],[1],-1166.10
291,0.98,[[24 14]],[[15 20]],-1318.40,0,100,0,[16],[0],-1318.40
292,0.98,[[24 12]],[[19 20]],-1418.20,0,100,0,[13],[0],-1418.20
293,0.98,[[15 20]],[[22 14]],-1192.00,0,100,0,[0],[1],-1192.00
294,0.98,[[19 20]],[[24 14]],-1177.40,0,100,0,[0],[1],-1177.40
295,0.98,[[24 14]],[[15 20]],-1106.90,0,100,0,[16],[0],-1106.90
296,0.98,[[19 20]],[[16 14]],-1089.80,0,100,0,[0],[1],-1089.80
297,0.98,[[24 12]],[[15 20]],-1112.60,0,100,0,[19],[0],-1112.60
298,0.98,[[24 14]],[[19 20]],-1300.00,0,100,0,[13],[0],-1300.00
299,0.98,[[23 11]],[[19 20]],-1379.20,0,100,0,[16],[0],-1379.20
300,0.98,[[25 20]],[[17 15]],-1316.80,0,100,0,[0],[1],-1316.80
301,0.98,[[16 13]],[[25 20]],-1357.90,0,100,0,[16],[0],-1357.90
302,0.98,[[16 14]],[[15 20]],-1357.70,0,100,0,[9],[0],-1357.70
303,0.98,[[16 13]],[[19 20]],-971.20,0,100,0,[13],[0],-971.20
304,0.98,[[19 20]],[[24 14]],-1470.70,0,100,0,[0],[1],-1470.70
305,0.98,[[25 20]],[[16 12]],-1058.60,0,100,0,[0],[1],-1058.60
306,0.98,[[16 12]],[[25 20]],-1305.40,0,100,0,[17],[0],-1305.40
307,0.98,[[23 11]],[[25 20]],-1308.60,0,100,0,[11],[0],-1308.60
308,0.98,[[15 20]],[[24 13]],-1295.00,0,100,0,[0],[1],-1295.00
309,0.98,[[17 11]],[[19 20]],-1404.20,0,100,0,[12],[0],-1404.20
310,0.98,[[22 14]],[[25 20]],-1511.70,0,100,0,[12],[0],-1511.70
311,0.98,[[23 15]],[[15 20]],-1385.10,0,100,0,[14],[0],-1385.10
312,0.98,[[16 12]],[[15 20]],-1591.40,0,100,0,[11],[0],-1591.40
313,0.98,[[19 20]],[[24 12]],-1131.40,0,100,0,[0],[1],-1131.40
314,0.98,[[19 20]],[[24 12]],-1288.00,0,100,0,[0],[1],-1288.00
315,0.98,[[18 14]],[[25 20]],-391.90,1,55,0,[14],[0],-391.90
316,0.98,[[15 20]],[[24 14]],-1247.10,0,100,0,[0],[1],-1247.10
