Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
160,0.99,[[22 31]],[[38 38]],-1142.50,0,100,0,[23],[0],-1142.50
161,0.99,[[38 38]],[[38 31]],-1017.00,0,100,0,[0],[1],-1017.00
162,0.99,[[27 31]],[[38 38]],-1230.90,0,100,0,[18],[0],-1230.90
163,0.99,[[27 38]],[[38 31]],-1148.70,0,100,0,[0],[1],-1148.70
164,0.99,[[37 31]],[[27 38]],-1109.40,0,100,0,[17],[0],-1109.40
165,0.99,[[22 32]],[[22 38]],-1267.80,0,100,0,[7],[0],-1267.80
166,0.99,[[22 38]],[[40 33]],-1284.70,0,100,0,[0],[1],-1284.70
167,0.99,[[37 31]],[[30 38]],-1195.70,0,100,0,[14],[0],-1195.70
168,0.99,[[30 38]],[[22 31]],-1460.60,0,100,0,[0],[1],-1460.60
169,0.99,[[22 38]],[[22 32]],-129.70,1,29,0,[0],[1],-129.70
170,0.99,[[22 38]],[[22 32]],-1059.20,0,100,0,[0],[1],-1059.20
171,0.99,[[38 38]],[[31 31]],-1112.00,0,100,0,[0],[1],-1112.00
172,0.99,[[27 38]],[[22 32]],-1199.70,0,100,0,[0],[1],-1199.70
173,0.99,[[22 31]],[[22 38]],-1053.30,0,100,0,[10],[0],-1053.30
174,0.99,[[22 38]],[[26 31]],-1427.20,0,100,0,[0],[1],-1427.20
175,0.99,[[30 38]],[[25 31]],-1751.20,0,100,0,[0],[1],-1751.20
176,0.99,[[22 38]],[[33 31]],-1281.20,0,100,0,[0],[1],-1281.20
177,0.99,[[38 31]],[[38 38]],-1339.20,0,100,0,[7],[0],-1339.20
178,0.99,[[38 38]],[[32 31]],-1347.40,0,100,0,[0],[1],-1347.40
179,0.99,[[39 31]],[[27 38]],-1296.00,0,100,0,[19],[0],-1296.00
180,0.99,[[33 31]],[[38 38]],-1299.20,0,100,0,[15],[0],-1299.20
181,0.99,[[26 31]],[[27 38]],-1132.00,0,100,0,[8],[0],-1132.00
182,0.99,[[40 33]],[[30 38]],-1331.10,0,100,0,[17],[0],-1331.10
183,0.99,[[30 38]],[[41 34]],-1218.50,0,100,0,[0],[1],-1218.50
184,0.99,[[25 31]],[[27 38]],-1254.90,0,100,0,[12],[0],-1254.90
185,0.99,[[22 31]],[[30 38]],-1278.00,0,100,0,[15],[0],-1278.00
186,0.99,[[31 31]],[[27 38]],-1264.60,0,100,0,[12],[0],-1264.60
187,0.99,[[22 38]],[[37 31]],-1473.50,0,100,0,[0],[1],-1473.50
188,0.99,[[22 38]],[[40 33]],-1242.40,0,100,0,[0],[1],-1242.40
189,0.99,[[39 31]],[[27 38]],-1229.10,0,100,0,[20],[0],-1229.10
190,0.99,[[27 31]],[[30 38]],-1144.10,0,100,0,[11],[0],-1144.10
191,0.99,[[31 31]],[[38 38]],-1086.90,0,100,0,[17],[0],-1086.90
192,0.99,[[38 38]],[[24 33]],-1380.80,0,100,0,[0],[1],-1380.80
193,0.99,[[33 31]],[[38 38]],-1014.70,0,100,0,[13],[0],-1014.70
194,0.99,[[27 38]],[[25 31]],-1583.80,0,100,0,[0],[1],-1583.80
195,0.99,[[39 31]],[[30 38]],-1221.80,0,100,0,[18],[0],-1221.80
196,0.99,[[40 33]],[[38 38]],-1264.50,0,100,0,[9],[0],-1264.50
197,0.99,[[38 31]],[[22 38]],-1311.00,0,100,0,[26],[0],-1311.00
198,0.99,[[30 38]],[[41 34]],-1029.80,0,100,0,[0],[1],-1029.80
199,0.99,[[38 38]],[[31 31]],-1070.30,0,100,0,[0],[1],-1070.30
200,0.99,[[38 38]],[[22 32]],-1266.30,0,100,0,[0],[1],-1266.30
201,0.99,[[24 33]],[[38 38]],-1179.70,0,100,0,[21],[0],-1179.70
202,0.99,[[30 38]],[[41 34]],-1143.80,0,100,0,[0],[1],-1143.80
203,0.99,[[33 31]],[[30 38]],-1058.00,0,100,0,[10],[0],-1058.00
204,0.99,[[37 31]],[[38 38]],-1118.90,0,100,0,[8],[0],-1118.90
205,0.99,[[37 31]],[[38 38]],-1081.30,0,100,0,[10],[0],-1081.30
206,0.99,[[40 33]],[[30 38]],-1318.00,0,100,0,[16],[0],-1318.00
207,0.99,[[26 31]],[[38 38]],-1279.40,0,100,0,[21],[0],-1279.40
208,0.99,[[38 38]],[[26 31]],-1135.20,0,100,0,[0],[1],-1135.20
209,0.99,[[32 31]],[[27 38]],-1153.10,0,100,0,[12],[0],-1153.10
210,0.99,[[24 33]],[[38 38]],-1259.10,0,100,0,[22],[0],-1259.10
211,0.99,[[38 38]],[[25 31]],-1349.80,0,100,0,[0],[1],-1349.80
212,0.99,[[32 31]],[[38 38]],-1107.50,0,100,0,[15],[0],-1107.50
213,0.99,[[30 38]],[[24 33]],-1068.10,0,100,0,[0],[1],-1068.10
214,0.99,[[40 33]],[[30 38]],-1301.10,0,100,0,[15],[0],-1301.10
215,0.99,[[40 33]],[[22 38]],-1420.20,0,100,0,[24],[0],-1420.20
216,0.98,[[33 31]],[[22 38]],-1036.70,0,100,0,[19],[0],-1036.70
217,0.98,[[31 31]],[[38 38]],-1300.60,0,100,0,[15],[0],-1300.60
218,0.98,[[22 32]],[[22 38]],-1483.10,0,100,0,[9],[0],-1483.10
219,0.98,[[38 38]],[[25 31]],-1096.10,0,100,0,[0],[1],-1096.10
220,0.98,[[38 38]],[[33 31]],-1224.80,0,100,0,[0],[1],-1224.80
221,0.98,[[37 31]],[[30 38]],-1419.60,0,100,0,[16],[0],-1419.60
222,0.98,[[30 38]],[[39 31]],-1028.50,0,100,0,[0],[1],-1028.50
223,0.98,[[31 31]],[[22 38]],-1481.60,0,100,0,[17],[0],-1481.60
224,0.98,[[38 31]],[[38 38]],-1024.30,0,100,0,[7],[0],-1024.30
225,0.98,[[39 31]],[[38 38]],-1226.70,0,100,0,[11],[0],-1226.70
226,0.98,[[37 31]],[[22 38]],-1315.20,0,100,0,[24],[0],-1315.20
227,0.98,[[38 38]],[[27 31]],-1439.00,0,100,0,[0],[1],-1439.00
228,0.98,[[25 31]],[[27 38]],-1245.40,0,100,0,[11],[0],-1245.40
229,0.98,[[38 38]],[[39 31]],-1114.70,0,100,0,[0],[1],-1114.70
230,0.98,[[37 31]],[[22 38]],-1313.10,0,100,0,[25],[0],-1313.10
231,0.98,[[22 32]],[[38 38]],-1335.20,0,100,0,[25],[0],-1335.20
232,0.98,[[22 32]],[[38 38]],-1446.50,0,100,0,[22],[0],-1446.50
233,0.98,[[22 31]],[[22 38]],-1352.30,0,100,0,[8],[0],-1352.30
234,0.98,[[26 31]],[[38 38]],-1170.60,0,100,0,[21],[0],-1170.60
235,0.98,[[22 38]],[[38 31]],-1114.40,0,100,0,[0],[1],-1114.40
236,0.98,[[39 31]],[[22 38]],-1044.80,0,100,0,[25],[0],-1044.80
237,0.98,[[39 31]],[[22 38]],-1194.40,0,100,0,[24],[0],-1194.40
238,0.98,[[37 31]],[[27 38]],-1480.20,0,100,0,[17],[0],-1480.20
239,0.98,[[22 38]],[[38 31]],-1139.00,0,100,0,[0],[1],-1139.00
240,0.98,[[22 38]],[[41 34]],-1071.30,0,100,0,[0],[1],-1071.30
241,0.98,[[27 38]],[[33 31]],-1377.90,0,100,0,[0],[1],-1377.90
242,0.98,[[30 38]],[[32 31]],-1020.70,0,100,0,[0],[1],-1020.70
243,0.98,[[22 31]],[[22 38]],-1476.50,0,100,0,[8],[0],-1476.50
244,0.98,[[27 38]],[[37 31]],-1279.70,0,100,0,[0],[1],-1279.70
245,0.98,[[38 38]],[[25 31]],-1407.10,0,100,0,[0],[1],-1407.10
246,0.98,[[25 31]],[[27 38]],-1292.70,0,100,0,[11],[0],-1292.70
247,0.98,[[22 38]],[[41 34]],-1455.10,0,100,0,[0],[1],-1455.10
248,0.98,[[27 38]],[[26 31]],-1350.40,0,100,0,[0],[1],-1350.40
249,0.98,[[39 31]],[[38 38]],-256.30,1,49,0,[8],[0],-256.30
250,0.98,[[31 31]],[[38 38]],-1174.30,0,100,0,[17],[0],-1174.30
251,0.98,[[41 34]],[[38 38]],-221.80,1,37,0,[10],[0],-221.80
252,0.98,[[38 38]],[[32 31]],-1288.50,0,100,0,[0],[1],-1288.50
253,0.98,[[27 38]],[[33 31]],-1108.00,0,100,0,[0],[1],-1108.00
254,0.98,[[31 31]],[[22 38]],-1141.50,0,100,0,[18],[0],-1141.50
255,0.98,[[38 31]],[[22 38]],-1115.90,0,100,0,[24],[0],-1115.90
256,0.98,[[30 38]],[[37 31]],-607.30,1,69,0,[0],[1],-607.30
257,0.98,[[30 38]],[[24 33]],-1194.00,0,100,0,[0],[1],-1194.00
258,0.98,[[40 33]],[[30 38]],-1202.00,0,100,0,[18],[0],-1202.00
259,0.98,[[37 31]],[[30 38]],-1302.10,0,100,0,[14],[0],-1302.10
260,0.98,[[22 32]],[[38 38]],-1285.60,0,100,0,[24],[0],-1285.60
261,0.98,[[27 38]],[[27 31]],-1163.00,0,100,0,[0],[1],-1163.00
262,0.98,[[38 38]],[[26 31]],-1319.30,0,100,0,[0],[1],-1319.30
263,0.98,[[27 38]],[[41 34]],-1271.50,0,100,0,[0],[1],-1271.50
264,0.98,[[27 38]],[[41 34]],-1253.40,0,100,0,[0],[1],-1253.40
265,0.98,[[37 31]],[[30 38]],-1347.60,0,100,0,[17],[0],-1347.60
266,0.98,[[25 31]],[[22 38]],-1258.30,0,100,0,[11],[0],-1258.30
267,0.98,[[38 38]],[[32 31]],-1263.30,0,100,0,[0],[1],-1263.30
268,0.98,[[30 38]],[[27 31]],-95.10,1,30,0,[0],[1],-95.10
269,0.98,[[38 38]],[[33 31]],-1216.80,0,100,0,[0],[1],-1216.80
270,0.98,[[38 38]],[[22 31]],-1225.90,0,100,0,[0],[1],-1225.90
271,0.98,[[39 31]],[[38 38]],-1324.00,0,100,0,[8],[0],-1324.00
272,0.98,[[22 38]],[[26 31]],-1416.90,0,100,0,[0],[1],-1416.90
273,0.98,[[22 38]],[[24 33]],-1114.70,0,100,0,[0],[1],-1114.70
274,0.98,[[22 38]],[[40 33]],-1184.00,0,100,0,[0],[1],-1184.00
275,0.98,[[38 38]],[[31 31]],-1011.60,0,100,0,[0],[1],-1011.60
276,0.98,[[39 31]],[[27 38]],-1168.50,0,100,0,[22],[0],-1168.50
277,0.98,[[32 31]],[[38 38]],-1130.80,0,100,0,[14],[0],-1130.80
278,0.98,[[22 38]],[[32 31]],-1186.90,0,100,0,[0],[1],-1186.90
279,0.98,[[37 31]],[[27 38]],-1194.30,0,100,0,[17],[0],-1194.30
280,0.98,[[25 31]],[[27 38]],-1250.40,0,100,0,[12],[0],-1250.40
281,0.98,[[30 38]],[[39 31]],-1286.00,0,100,0,[0],[1],-1286.00
282,0.98,[[32 31]],[[22 38]],-1255.90,0,100,0,[17],[0],-1255.90
283,0.98,[[30 38]],[[22 32]],-1366.00,0,100,0,[0],[1],-1366.00
284,0.98,[[38 38]],[[32 31]],-968.30,0,100,0,[0],[1],-968.30
285,0.98,[[30 38]],[[25 31]],-1183.70,0,100,0,[0],[1],-1183.70
286,0.98,[[22 38]],[[31 31]],-1042.10,0,100,0,[0],[1],-1042.10
287,0.98,[[27 38]],[[37 31]],-1312.00,0,100,0,[0],[1],-1312.00
288,0.98,[[27 31]],[[30 38]],-1000.70,0,100,0,[10],[0],-1000.70
289,0.98,[[27 38]],[[40 33]],-1179.10,0,100,0,[0],[1],-1179.10
290,0.98,[[30 38]],[[38 31]],-1194.10,0,100,0,[0],[1],-1194.10
291,0.98,[[38 38]],[[22 32]],-1264.00,0,100,0,[0],[1],-1264.00
292,0.98,[[38 38]],[[32 31]],-1248.90,0,100,0,[0],[1],-1248.90
293,0.98,[[30 38]],[[22 31]],-1069.50,0,100,0,[0],[1],-1069.50
294,0.98,[[22 32]],[[38 38]],-1181.60,0,100,0,[22],[0],-1181.60
295,0.98,[[38 38]],[[40 33]],-1285.90,0,100,0,[0],[1],-1285.90
296,0.98,[[22 38]],[[31 31]],-1171.80,0,100,0,[0],[1],-1171.80
297,0.98,[[22 38]],[[31 31]],-1028.00,0,100,0,[0],[1],-1028.00
298,0.98,[[22 31]],[[38 38]],-1227.60,0,100,0,[26],[0],-1227.60
299,0.98,[[31 31]],[[27 38]],-1283.40,0,100,0,[12],[0],-1283.40
300,0.98,[[32 31]],[[27 38]],-487.30,0,100,0,[12],[0],-487.30
301,0.98,[[22 38]],[[27 31]],-1145.90,0,100,0,[0],[1],-1145.90
302,0.98,[[38 38]],[[32 31]],-1399.20,0,100,0,[0],[1],-1399.20
303,0.98,[[41 34]],[[27 38]],-1182.50,0,100,0,[18],[0],-1182.50
304,0.98,[[38 38]],[[31 31]],-1406.50,0,100,0,[0],[1],-1406.50
305,0.98,[[22 32]],[[22 38]],-1279.90,0,100,0,[6],[0],-1279.90
306,0.98,[[30 38]],[[37 31]],-1091.80,0,100,0,[0],[1],-1091.80
307,0.98,[[32 31]],[[22 38]],-1119.90,0,100,0,[18],[0],-1119.90
308,0.98,[[37 31]],[[38 38]],-1051.00,0,100,0,[10],[0],-1051.00
309,0.98,[[30 38]],[[33 31]],-1317.70,0,100,0,[0],[1],-1317.70
310,0.98,[[32 31]],[[22 38]],-1301.30,0,100,0,[18],[0],-1301.30
311,0.98,[[37 31]],[[38 38]],-1252.50,0,100,0,[8],[0],-1252.50
312,0.98,[[22 38]],[[22 32]],-1378.90,0,100,0,[0],[1],-1378.90
313,0.98,[[38 38]],[[41 34]],-1213.70,0,100,0,[0],[1],-1213.70
314,0.98,[[27 38]],[[25 31]],-285.20,1,46,0,[0],[1],-285.20
315,0.98,[[26 31]],[[27 38]],-1195.80,0,100,0,[9],[0],-1195.80
316,0.98,[[32 31]],[[22 38]],-995.00,0,100,0,[20],[0],-995.00
317,0.98,[[37 31]],[[27 38]],-1092.80,0,100,0,[18],[0],-1092.80
