Century,r_global_avg,arrival_rate,meet_ttot_rate,sum_depflight,r_avg_0,r_global_eval,r_eval_0,r_eval_local,duration (s), dist_action
12100,-424.34,0.10,0.00,4,-424.34,-480.48,-480.48,-480.48,352,[0.02187665 0.2795203  0.21758039 0.30600949 0.17501318]
12200,-441.68,0.10,0.00,4,-441.68,-513.04,-513.04,-513.04,347,[0.01948052 0.2412987  0.2738961  0.26506494 0.20025974]
12300,-430.15,0.00,0.00,8,-430.15,-548.88,-548.88,-548.88,359,[0.02049497 0.25973189 0.2425883  0.26798144 0.2092034 ]
12400,-476.55,0.30,0.00,3,-476.55,-390.79,-390.79,-390.79,388,[0.02072727 0.22666667 0.26460606 0.25260606 0.23539394]
12500,-442.44,0.50,0.00,2,-442.44,-268.32,-268.32,-268.32,371,[0.0188162  0.18342679 0.29657321 0.21607477 0.28510903]
12600,-513.27,0.10,0.00,7,-513.27,-488.14,-488.14,-488.14,379,[0.02076332 0.23019683 0.24831973 0.25528084 0.24543927]
12700,-501.07,0.10,0.00,5,-501.07,-519.79,-519.79,-519.79,369,[0.02128976 0.2319594  0.26451293 0.24235673 0.23988117]
12800,-464.14,0.30,0.00,5,-464.14,-385.51,-385.51,-385.51,413,[0.02394131 0.24005664 0.26592869 0.25189857 0.2181748 ]
12900,-462.63,0.20,0.00,3,-462.63,-514.56,-514.56,-514.56,380,[0.01891857 0.22280455 0.29988495 0.23418126 0.22421066]
13000,-449.21,0.30,0.00,4,-449.21,-489.65,-489.65,-489.65,339,[0.02267876 0.26013874 0.29148879 0.26254002 0.16315368]
13100,-495.48,0.20,0.00,5,-495.48,-447.56,-447.56,-447.56,352,[0.01916688 0.29555328 0.27446972 0.25709175 0.15371837]
13200,-366.37,0.40,0.00,2,-366.37,-348.55,-348.55,-348.55,291,[0.02040816 0.23645849 0.29845021 0.24443762 0.20024551]
13300,-431.06,0.10,0.00,9,-431.06,-482.73,-482.73,-482.73,353,[0.02119959 0.26499483 0.26059979 0.25646329 0.1967425 ]
13400,-409.27,0.30,0.00,5,-409.27,-375.45,-375.45,-375.45,331,[0.02081336 0.23949062 0.2694783  0.24400931 0.22620841]
13500,-470.16,0.30,0.00,3,-470.16,-421.30,-421.30,-421.30,389,[0.01775003 0.23650386 0.28179704 0.23736075 0.22658832]
13600,-403.89,0.20,0.00,6,-403.89,-433.15,-433.15,-433.15,334,[0.02151427 0.24741415 0.2628603  0.26037788 0.2078334 ]
13700,-388.67,0.10,0.00,6,-388.67,-486.92,-486.92,-486.92,328,[0.01639115 0.29125806 0.21504623 0.30372653 0.17357803]
13800,-356.72,0.20,0.00,4,-356.72,-463.31,-463.31,-463.31,317,[0.0221219  0.27057938 0.2496614  0.268924   0.18871332]
13900,-447.85,0.30,0.00,4,-447.85,-463.55,-463.55,-463.55,368,[0.01901928 0.29098202 0.23146591 0.25889507 0.19963773]
14000,-360.02,0.20,0.00,7,-360.02,-445.55,-445.55,-445.55,314,[0.02034632 0.24617605 0.25411255 0.25151515 0.22784993]
14100,-369.81,0.30,0.00,2,-369.81,-406.67,-406.67,-406.67,318,[0.02018588 0.23816439 0.2702585  0.23874528 0.23264595]
14200,-436.80,0.20,0.00,6,-436.80,-429.26,-429.26,-429.26,364,[0.01757962 0.22840764 0.26585987 0.23936306 0.24878981]
14300,-448.56,0.10,0.00,6,-448.56,-519.70,-519.70,-519.70,360,[0.01773185 0.31177446 0.19198877 0.31891823 0.15958668]
14400,-448.02,0.60,0.00,3,-448.02,-240.68,-240.68,-240.68,363,[0.01888021 0.31666667 0.190625   0.30976562 0.1640625 ]
14500,-424.81,0.10,0.00,4,-424.81,-646.08,-646.08,-646.08,345,[0.02028986 0.34824017 0.17846791 0.31870255 0.13429952]
14600,-431.43,0.00,0.00,4,-431.43,-611.45,-611.45,-611.45,332,[0.02011494 0.34439655 0.20675287 0.26307471 0.16566092]
14700,-389.77,0.10,0.00,7,-389.77,-506.58,-506.58,-506.58,326,[0.01808187 0.27412122 0.22624042 0.27108347 0.21047302]
14800,-476.84,0.00,0.00,9,-476.84,-538.22,-538.22,-538.22,381,[0.0218388  0.22273166 0.26218629 0.22611004 0.2671332 ]
14900,-432.04,0.20,0.00,5,-432.04,-432.58,-432.58,-432.58,347,[0.02245317 0.17218373 0.29946112 0.19001796 0.31588401]
15000,-404.05,0.30,0.00,7,-404.05,-378.96,-378.96,-378.96,332,[0.01889594 0.15508166 0.33418815 0.17195303 0.31988123]
15100,-458.15,0.00,0.00,6,-458.15,-549.19,-549.19,-549.19,375,[0.01782899 0.16106731 0.32698605 0.16713159 0.32698605]
15200,-394.33,0.10,0.00,6,-394.33,-485.74,-485.74,-485.74,338,[0.02039429 0.17307954 0.31352821 0.19700884 0.29598912]
15300,-431.10,0.30,0.00,3,-431.10,-372.94,-372.94,-372.94,364,[0.01772025 0.1852457  0.32260902 0.18499434 0.28943069]
15400,-453.07,0.20,0.00,5,-453.07,-447.41,-447.41,-447.41,385,[0.02041797 0.19961566 0.28981504 0.20225799 0.28789335]
15500,-432.05,0.10,0.00,7,-432.05,-484.24,-484.24,-484.24,370,[0.0229151  0.19834711 0.29401453 0.20623591 0.27848735]
15600,-448.50,0.20,0.00,6,-448.50,-455.55,-455.55,-455.55,361,[0.02074055 0.20511515 0.28642321 0.21440387 0.27331722]
15700,-425.78,0.30,0.00,5,-425.78,-378.84,-378.84,-378.84,354,[0.01629007 0.25499212 0.24855491 0.25735681 0.2228061 ]
15800,-383.04,0.30,0.00,4,-383.04,-390.46,-390.46,-390.46,329,[0.01847704 0.2193449  0.28807391 0.22592385 0.24818029]
15900,-429.85,0.20,0.00,6,-429.85,-463.57,-463.57,-463.57,362,[0.01751405 0.23970723 0.26506339 0.24402039 0.23369494]
16000,-375.42,0.20,0.00,3,-375.42,-422.51,-422.51,-422.51,321,[0.02337923 0.267642   0.23264487 0.27997705 0.19635686]
16100,-349.40,0.20,0.00,7,-349.40,-430.10,-430.10,-430.10,293,[0.02299028 0.28328962 0.21755902 0.29871933 0.17744175]
16200,-387.60,0.20,0.00,6,-387.60,-432.65,-432.65,-432.65,326,[0.01880702 0.32785965 0.17936842 0.32392982 0.15003509]
16300,-439.72,0.10,0.00,6,-439.72,-484.76,-484.76,-484.76,366,[0.01892866 0.33092969 0.19430852 0.31882565 0.13700747]
16400,-387.42,0.50,0.00,3,-387.42,-266.36,-266.36,-266.36,341,[0.01749271 0.31722893 0.1856171  0.33000139 0.14965986]
16500,-376.62,0.30,0.00,6,-376.62,-395.54,-395.54,-395.54,318,[0.01908508 0.28977273 0.2298951  0.28350816 0.17773893]
16600,-404.45,0.30,0.00,6,-404.45,-372.78,-372.78,-372.78,342,[0.01989713 0.29195994 0.23267461 0.28586898 0.16959935]
16700,-440.74,0.30,0.00,5,-440.74,-414.57,-414.57,-414.57,360,[0.02084962 0.2468074  0.27521501 0.22517592 0.23195205]
16800,-402.33,0.20,0.00,5,-402.33,-428.10,-428.10,-428.10,346,[0.01831403 0.21141934 0.30918395 0.21492055 0.24616213]
16900,-438.03,0.20,0.00,6,-438.03,-431.77,-431.77,-431.77,370,[0.01934994 0.29290502 0.21284937 0.29062856 0.18426711]
17000,-429.99,0.60,0.00,4,-429.99,-216.98,-216.98,-216.98,367,[0.01922085 0.24793602 0.26741486 0.24819401 0.21723426]
17100,-380.11,0.40,0.00,4,-380.11,-320.91,-320.91,-320.91,323,[0.02005366 0.2585793  0.25151815 0.26648778 0.20336111]
17200,-370.92,0.60,0.00,1,-370.92,-212.03,-212.03,-212.03,321,[0.01827864 0.29260219 0.22006333 0.31044905 0.15860679]
17300,-397.32,0.60,0.00,3,-397.32,-214.01,-214.01,-214.01,338,[0.01995626 0.30289776 0.21391471 0.30481137 0.1584199 ]
17400,-364.42,0.10,0.00,6,-364.42,-483.20,-483.20,-483.20,320,[0.02203658 0.29151664 0.21503673 0.30419127 0.16721878]
17500,-393.72,0.20,0.00,6,-393.72,-439.92,-439.92,-439.92,342,[0.01923339 0.31660074 0.20529259 0.31046242 0.14841086]
17600,-423.49,0.30,0.00,3,-423.49,-374.54,-374.54,-374.54,361,[0.01978534 0.3079012  0.20729342 0.30143541 0.16358464]
17700,-398.85,0.20,0.00,6,-398.85,-429.46,-429.46,-429.46,338,[0.02306649 0.27001357 0.22591588 0.27761194 0.20339213]
17800,-370.03,0.30,0.00,5,-370.03,-373.23,-373.23,-373.23,320,[0.01964133 0.27697125 0.21093083 0.28736123 0.20509536]
17900,-336.27,0.40,0.00,4,-336.27,-328.77,-328.77,-328.77,290,[0.0217189  0.24387217 0.24433757 0.2559727  0.23409867]
18000,-332.59,0.40,0.00,3,-332.59,-324.34,-324.34,-324.34,300,[0.01812367 0.21855011 0.27383491 0.2232714  0.26621992]
18100,-449.34,0.20,0.00,8,-449.34,-444.20,-444.20,-444.20,373,[0.02062109 0.21382104 0.27273843 0.21787161 0.27494783]
18200,-381.38,0.30,0.00,5,-381.38,-374.73,-374.73,-374.73,328,[0.01963496 0.2235896  0.26645465 0.22981195 0.26050885]
18300,-361.90,0.10,0.00,7,-361.90,-481.64,-481.64,-481.64,310,[0.017852   0.1946444  0.29139073 0.20644976 0.28966312]
18400,-437.12,0.50,0.00,3,-437.12,-261.83,-261.83,-261.83,366,[0.01868812 0.18032178 0.30668317 0.1799505  0.31435644]
18500,-351.92,0.30,0.00,6,-351.92,-370.59,-370.59,-370.59,315,[0.02069781 0.17312241 0.31904199 0.18642815 0.30070964]
18600,-433.89,0.20,0.00,5,-433.89,-467.75,-467.75,-467.75,368,[0.01995453 0.19525133 0.28656226 0.19537762 0.30285426]
18700,-434.27,0.10,0.00,4,-434.27,-531.84,-531.84,-531.84,359,[0.02051948 0.22298701 0.26532468 0.21766234 0.27350649]
18800,-298.32,0.20,0.00,6,-298.32,-422.77,-422.77,-422.77,275,[0.02022245 0.16464442 0.31648129 0.18115942 0.31749242]
18900,-416.68,0.20,0.00,6,-416.68,-451.62,-451.62,-451.62,347,[0.01918024 0.1858907  0.29295849 0.19285339 0.30911718]
19000,-377.10,0.40,0.00,5,-377.10,-321.30,-321.30,-321.30,314,[0.0191675  0.18838507 0.29638106 0.20040051 0.29566586]
