Century,r_global_avg,arrival_rate,meet_ttot_rate,sum_depflight,r_avg_0,r_global_eval,r_eval_0,r_eval_local,duration (s), dist_action
4500,-743.43,0.00,0.00,4,-743.43,-605.67,-605.67,-605.67,452,[0.12240903 0.23019346 0.20025334 0.2285813  0.21856287]
4600,-701.25,0.00,0.00,4,-701.25,-535.71,-535.71,-535.71,427,[0.11747919 0.23816885 0.18775268 0.23876338 0.21783591]
4700,-653.91,0.00,0.00,5,-653.91,-534.09,-534.09,-534.09,399,[0.11690402 0.26811146 0.16408669 0.25275542 0.19814241]
4800,-714.66,0.00,0.00,5,-714.66,-583.13,-583.13,-583.13,467,[0.11262204 0.26650395 0.16004184 0.2727801  0.18805207]
4900,-623.99,0.00,0.00,4,-623.99,-534.45,-534.45,-534.45,398,[0.11006936 0.2784485  0.15733368 0.26624711 0.18790136]
5000,-707.61,0.00,0.00,5,-707.61,-583.60,-583.60,-583.60,418,[0.11783553 0.27530557 0.14797674 0.27779756 0.18108461]
5100,-655.48,0.00,0.00,5,-655.48,-534.67,-534.67,-534.67,417,[0.11102923 0.27364284 0.16298207 0.27241464 0.17993122]
5200,-625.98,0.00,0.00,2,-625.98,-533.38,-533.38,-533.38,405,[0.10720141 0.28048934 0.15865809 0.27910203 0.17454912]
5300,-666.59,0.00,0.00,7,-666.59,-584.88,-584.88,-584.88,437,[0.10205055 0.2832618  0.15724845 0.28505007 0.17238913]
5400,-657.59,0.00,0.00,6,-657.59,-582.89,-582.89,-582.89,431,[0.11077036 0.27968597 0.14769382 0.28189401 0.17995584]
5500,-652.90,0.00,0.00,5,-652.90,-532.78,-532.78,-532.78,418,[0.10278143 0.29222872 0.14862122 0.28542438 0.17094425]
5600,-552.10,0.00,0.00,5,-552.10,-583.52,-583.52,-583.52,393,[0.09762121 0.29533342 0.16846484 0.26907578 0.16950474]
5700,-510.19,0.00,0.00,5,-510.19,-533.47,-533.47,-533.47,360,[0.10021142 0.2982382  0.15207893 0.28442565 0.16504581]
5800,-539.58,0.00,0.00,4,-539.58,-533.90,-533.90,-533.90,378,[0.10099141 0.29411765 0.15836087 0.27402512 0.17250496]
5900,-519.33,0.00,0.00,4,-519.33,-581.17,-581.17,-581.17,380,[0.09255018 0.3018995  0.16341102 0.28357807 0.15856123]
6000,-479.57,0.00,0.00,4,-479.57,-534.69,-534.69,-534.69,341,[0.09611993 0.31231628 0.15461493 0.2835097  0.15343915]
6100,-546.22,0.00,0.00,5,-546.22,-631.94,-631.94,-631.94,351,[0.0913388  0.31794801 0.13346309 0.31655776 0.14069234]
6200,-599.33,0.00,0.00,8,-599.33,-584.83,-584.83,-584.83,369,[0.09139505 0.3178618  0.13415906 0.32372881 0.13285528]
6300,-501.19,0.00,0.00,2,-501.19,-533.45,-533.45,-533.45,348,[0.08614286 0.32257143 0.13557143 0.31471429 0.141     ]
6400,-581.94,0.00,0.00,4,-581.94,-534.09,-534.09,-534.09,377,[0.09241488 0.32470093 0.13829368 0.31050348 0.13408703]
6500,-470.50,0.00,0.00,4,-470.50,-535.88,-535.88,-535.88,355,[0.08153648 0.31714979 0.1513637  0.29415965 0.15579038]
6600,-477.94,0.00,0.00,6,-477.94,-583.57,-583.57,-583.57,352,[0.08229107 0.29889142 0.15790222 0.29619102 0.16472428]
6700,-473.20,0.00,0.00,8,-473.20,-534.83,-534.83,-534.83,363,[0.08431703 0.2965149  0.1713041  0.2811973  0.16666667]
6800,-475.51,0.00,0.00,3,-475.51,-533.18,-533.18,-533.18,386,[0.08064071 0.30668324 0.15120133 0.29812207 0.16335267]
6900,-506.92,0.00,0.00,4,-506.92,-534.02,-534.02,-534.02,377,[0.07705827 0.31107206 0.14289577 0.30999054 0.15898337]
7000,-465.21,0.00,0.00,6,-465.21,-535.74,-535.74,-535.74,369,[0.07647141 0.32825388 0.14078009 0.31231651 0.14217811]
7100,-466.18,0.00,0.00,5,-466.18,-534.01,-534.01,-534.01,385,[0.07788076 0.32798451 0.13708673 0.32023793 0.13681007]
7200,-457.90,0.00,0.00,7,-457.90,-535.87,-535.87,-535.87,364,[0.07642673 0.33639231 0.12532263 0.33252079 0.12933754]
7300,-458.62,0.00,0.00,5,-458.62,-543.79,-543.79,-543.79,352,[0.07290471 0.3564868  0.1216992  0.32333525 0.12557405]
7400,-416.97,0.00,0.00,7,-416.97,-535.38,-535.38,-535.38,323,[0.07328055 0.33209129 0.14485328 0.31470269 0.13507219]
7500,-444.39,0.00,0.00,7,-444.39,-535.83,-535.83,-535.83,374,[0.06575032 0.34603939 0.12866657 0.33186907 0.12767465]
7600,-412.95,0.00,0.00,6,-412.95,-534.51,-534.51,-534.51,343,[0.06949405 0.3421131  0.12544643 0.33571429 0.12723214]
7700,-406.80,0.00,0.00,6,-406.80,-534.42,-534.42,-534.42,357,[0.06266875 0.35370186 0.12206906 0.33195964 0.12960068]
7800,-444.04,0.00,0.00,7,-444.04,-536.27,-536.27,-536.27,365,[0.06444046 0.35255968 0.12225749 0.34938595 0.11135642]
7900,-432.66,0.00,0.00,3,-432.66,-534.59,-534.59,-534.59,368,[0.05502689 0.35581299 0.12425872 0.34519377 0.11970763]
8000,-380.47,0.00,0.00,8,-380.47,-535.09,-535.09,-535.09,346,[0.05304842 0.368948   0.11879857 0.34668261 0.11252241]
8100,-453.48,0.00,0.00,5,-453.48,-698.46,-698.46,-698.46,352,[0.06093133 0.38216259 0.11744278 0.34680347 0.09265983]
8200,-448.01,0.40,0.50,8,-448.01,-351.44,-351.44,-351.44,344,[0.05389403 0.36814939 0.11932595 0.35964779 0.09898284]
8300,-513.53,0.30,0.29,7,-513.53,-549.73,-549.73,-549.73,371,[0.05452017 0.36564673 0.11307371 0.35757997 0.10917942]
8400,-440.34,0.30,0.60,5,-440.34,-453.78,-453.78,-453.78,313,[0.05680909 0.36981917 0.12481997 0.3450152  0.10353657]
8500,-453.21,0.20,0.33,6,-453.21,-605.54,-605.54,-605.54,333,[0.0472973  0.35900901 0.13423423 0.34309309 0.11636637]
8600,-497.86,0.40,0.80,5,-497.86,-349.41,-349.41,-349.41,393,[0.04826176 0.35010225 0.14355828 0.32556237 0.13251534]
8700,-455.77,0.20,0.00,5,-455.77,-519.66,-519.66,-519.66,350,[0.04205328 0.32131098 0.17868902 0.30065849 0.15728824]
8800,-401.70,0.80,0.50,8,-401.70,-94.87,-94.87,-94.87,322,[0.04584527 0.35020694 0.14613181 0.33253741 0.12527857]
8900,-439.88,0.20,0.40,5,-439.88,-464.73,-464.73,-464.73,336,[0.04413958 0.37011631 0.11944527 0.35654638 0.10975246]
9000,-423.85,0.10,0.25,4,-423.85,-570.21,-570.21,-570.21,343,[0.04015583 0.34177405 0.15477974 0.33907702 0.12421337]
9100,-475.45,0.30,0.60,5,-475.45,-470.43,-470.43,-470.43,344,[0.039953   0.40584606 0.09077556 0.38440071 0.07902468]
9200,-450.95,0.50,0.25,4,-450.95,-266.74,-266.74,-266.74,330,[0.03847966 0.37804303 0.12015078 0.36720591 0.09612062]
9300,-376.66,0.50,0.57,7,-376.66,-342.71,-342.71,-342.71,324,[0.03500243 0.32847188 0.16755793 0.32344839 0.14551936]
9400,-377.11,0.20,0.33,3,-377.11,-477.46,-477.46,-477.46,304,[0.02924653 0.40118969 0.09930601 0.38730998 0.08294779]
9500,-455.45,0.30,0.67,3,-455.45,-367.36,-367.36,-367.36,335,[0.03171928 0.40760037 0.09806926 0.38737358 0.07523751]
9600,-420.39,0.30,0.50,4,-420.39,-409.62,-409.62,-409.62,338,[0.03036195 0.40532456 0.09347891 0.39380796 0.07702662]
9700,-408.20,0.70,0.88,8,-408.20,-175.93,-175.93,-175.93,337,[0.02728426 0.42068528 0.10041244 0.38816624 0.06345178]
9800,-381.14,0.40,0.75,4,-381.14,-302.83,-302.83,-302.83,338,[0.02366007 0.42620312 0.0907774  0.39497827 0.06438114]
9900,-348.14,0.40,0.40,5,-348.14,-356.45,-356.45,-356.45,303,[0.02468289 0.435036   0.0896469  0.38652725 0.06410696]
10000,-392.96,0.10,0.33,3,-392.96,-570.91,-570.91,-570.91,340,[0.01976411 0.39862926 0.12288811 0.36436085 0.09435767]
10100,-410.72,0.50,0.57,7,-410.72,-344.22,-344.22,-344.22,312,[0.01836836 0.40724806 0.11302333 0.36538143 0.09597882]
10200,-408.69,0.10,0.33,3,-408.69,-586.63,-586.63,-586.63,318,[0.02138077 0.38713889 0.14101518 0.34062347 0.10984168]
10300,-474.92,0.40,0.25,8,-474.92,-538.12,-538.12,-538.12,333,[0.0209843  0.37182971 0.1259058  0.34299517 0.13828502]
10400,-387.79,0.40,0.43,7,-387.79,-444.85,-444.85,-444.85,329,[0.02203469 0.39787467 0.11345523 0.38255977 0.08407564]
10500,-436.56,0.00,0.00,5,-436.56,-536.99,-536.99,-536.99,397,[0.01863196 0.3924196  0.09941297 0.41960184 0.06993364]
10600,-462.47,0.00,0.00,7,-462.47,-533.85,-533.85,-533.85,423,[0.02081351 0.37595147 0.12274025 0.375      0.10549477]
10700,-426.25,0.00,0.00,7,-426.25,-535.04,-535.04,-535.04,428,[0.01960784 0.39501117 0.11106974 0.38272524 0.091586  ]
10800,-420.64,0.00,0.00,8,-420.64,-535.54,-535.54,-535.54,421,[0.02252024 0.38512146 0.11196862 0.38777834 0.09261134]
10900,-456.80,0.00,0.00,8,-456.80,-537.61,-537.61,-537.61,420,[0.02022499 0.37553854 0.12422212 0.37386309 0.10615127]
11000,-507.33,0.00,0.00,2,-507.33,-532.32,-532.32,-532.32,450,[0.02211887 0.36388385 0.13294011 0.3667196  0.11433757]
11100,-723.43,0.50,0.20,5,-723.43,-352.76,-352.76,-352.76,415,[0.02120718 0.50244698 0.10871592 0.28233512 0.0852948 ]
11200,-557.39,0.10,0.50,2,-557.39,-523.41,-523.41,-523.41,369,[0.01990728 0.23766021 0.28633761 0.25674939 0.19934551]
11300,-478.85,0.20,0.50,4,-478.85,-464.75,-464.75,-464.75,361,[0.02119129 0.29524628 0.21563574 0.29195304 0.17597365]
11400,-376.35,0.40,0.57,7,-376.35,-350.34,-350.34,-350.34,317,[0.02240717 0.30073624 0.19478233 0.29977593 0.18229834]
11500,-473.38,0.30,0.40,5,-473.38,-460.75,-460.75,-460.75,364,[0.02147323 0.31992389 0.17069856 0.33283501 0.15506931]
11600,-435.43,0.10,0.50,2,-435.43,-520.63,-520.63,-520.63,354,[0.01733    0.41136731 0.0991335  0.38184755 0.09032163]
11700,-430.64,0.30,1.00,3,-430.64,-361.28,-361.28,-361.28,373,[0.02135334 0.37743471 0.12537873 0.35535998 0.12047324]
11800,-455.40,0.40,0.40,5,-455.40,-360.12,-360.12,-360.12,378,[0.01985659 0.35934915 0.12658577 0.36748483 0.12672366]
11900,-431.37,0.40,0.20,5,-431.37,-407.23,-407.23,-407.23,351,[0.01720335 0.35877077 0.13262755 0.35288928 0.13850904]
12000,-358.54,0.30,0.40,5,-358.54,-507.48,-507.48,-507.48,325,[0.01799738 0.32837042 0.16819372 0.33278796 0.15265052]
12100,-414.65,0.30,0.60,5,-414.65,-456.89,-456.89,-456.89,350,[0.01884517 0.3315242  0.16312378 0.33107191 0.15543495]
12200,-406.71,0.30,0.40,5,-406.71,-455.23,-455.23,-455.23,322,[0.0188984  0.34259409 0.16685511 0.31238895 0.15926345]
12300,-375.51,0.40,0.67,6,-375.51,-400.40,-400.40,-400.40,303,[0.0213824  0.37758992 0.14122327 0.34941157 0.11039284]
12400,-358.01,0.60,0.57,7,-358.01,-236.08,-236.08,-236.08,293,[0.02192102 0.3852075  0.12483266 0.35609103 0.11194779]
12500,-353.36,0.20,0.50,4,-353.36,-507.45,-507.45,-507.45,303,[0.02076125 0.38573076 0.1115505  0.37699786 0.10495963]
12600,-340.38,0.50,0.60,5,-340.38,-251.50,-251.50,-251.50,271,[0.01972243 0.36559533 0.14718773 0.33436815 0.13312637]
12700,-397.54,0.50,0.33,3,-397.54,-254.73,-254.73,-254.73,329,[0.02173913 0.38695652 0.1136646  0.3765528  0.10108696]
12800,-338.50,0.30,0.75,4,-338.50,-410.19,-410.19,-410.19,288,[0.01826805 0.39733005 0.11944493 0.37379238 0.09116459]
12900,-398.59,0.20,0.00,5,-398.59,-421.27,-421.27,-421.27,339,[0.02264382 0.34669523 0.14580783 0.34700122 0.1378519 ]
13000,-587.03,0.00,0.00,3,-587.03,-560.12,-560.12,-560.12,470,[0.02019454 0.12814549 0.29900613 0.23091563 0.32173821]
13100,-490.02,0.10,0.00,4,-490.02,-497.69,-497.69,-497.69,439,[0.01821723 0.25160403 0.22330431 0.2928506  0.21402383]
13200,-498.54,0.10,0.00,7,-498.54,-485.62,-485.62,-485.62,445,[0.02119175 0.28403783 0.20941096 0.28415176 0.2012077 ]
13300,-510.62,0.00,0.00,6,-510.62,-536.22,-536.22,-536.22,467,[0.01972652 0.25554808 0.24759023 0.25846223 0.21867294]
13400,-513.59,0.20,0.00,7,-513.59,-460.47,-460.47,-460.47,452,[0.0204478  0.29426548 0.20436372 0.30614576 0.17477724]
13500,-574.15,0.00,0.00,4,-574.15,-613.48,-613.48,-613.48,499,[0.01908767 0.29440311 0.20090586 0.30615766 0.1794457 ]
13600,-468.26,0.00,0.00,4,-468.26,-548.64,-548.64,-548.64,419,[0.02113685 0.33281586 0.1766181  0.33436828 0.1350609 ]
13700,-442.66,0.10,0.00,5,-442.66,-494.87,-494.87,-494.87,401,[0.01820465 0.34387947 0.16233522 0.3480226  0.12755807]
13800,-438.81,0.10,0.00,4,-438.81,-517.75,-517.75,-517.75,423,[0.02033342 0.3547613  0.15344784 0.35071988 0.12073756]
13900,-469.67,0.10,0.00,2,-469.67,-503.78,-503.78,-503.78,416,[0.02074942 0.332601   0.17051141 0.33845966 0.13767851]
14000,-477.93,0.00,0.00,5,-477.93,-534.57,-534.57,-534.57,414,[0.01892974 0.30057032 0.21720665 0.2999636  0.16332969]
14100,-481.38,0.20,0.00,3,-481.38,-420.71,-420.71,-420.71,447,[0.02408489 0.33814236 0.15476332 0.35400024 0.12900918]
14200,-446.64,0.00,0.00,7,-446.64,-537.91,-537.91,-537.91,431,[0.01744046 0.36179937 0.13627616 0.37226365 0.11222035]
14300,-435.52,0.00,0.00,4,-435.52,-534.46,-534.46,-534.46,415,[0.01999013 0.32354393 0.1844768  0.31749753 0.15449161]
14400,-470.74,0.10,0.00,5,-470.74,-476.49,-476.49,-476.49,414,[0.023477   0.29147604 0.21177462 0.30592343 0.1673489 ]
14500,-481.42,0.00,0.00,5,-481.42,-530.54,-530.54,-530.54,434,[0.02218884 0.30105166 0.1847914  0.31341731 0.17855079]
14600,-450.40,0.00,0.00,5,-450.40,-549.50,-549.50,-549.50,421,[0.02034353 0.24400049 0.23876233 0.25776587 0.23912779]
14700,-478.17,0.30,0.40,5,-478.17,-553.68,-553.68,-553.68,450,[0.02121001 0.2566064  0.23516458 0.24791377 0.23910524]
14800,-603.01,0.20,0.40,5,-603.01,-663.21,-663.21,-663.21,353,[0.01964503 0.52160954 0.09158651 0.26906923 0.09808969]
14900,-315.79,0.20,0.40,5,-315.79,-618.14,-618.14,-618.14,286,[0.02135747 0.41140271 0.11221719 0.34298643 0.1120362 ]
15000,-305.72,0.50,0.29,7,-305.72,-560.32,-560.32,-560.32,270,[0.01567091 0.43153771 0.14711068 0.28912831 0.1165524 ]
15100,-282.45,0.20,0.00,3,-282.45,-570.73,-570.73,-570.73,291,[0.02005469 0.30720146 0.17721057 0.33600729 0.15952598]
15200,-289.90,0.40,0.00,4,-289.90,-354.88,-354.88,-354.88,307,[0.02232512 0.27468166 0.23135439 0.2687283  0.20291053]
15300,-186.47,0.50,0.67,3,-186.47,-251.11,-251.11,-251.11,213,[0.02400932 0.34289044 0.14195804 0.34242424 0.14871795]
15400,-190.72,0.60,1.00,5,-190.72,-187.12,-187.12,-187.12,222,[0.02057705 0.37217625 0.11362111 0.37709685 0.11652874]
15500,-132.82,0.40,0.67,3,-132.82,-305.35,-305.35,-305.35,184,[0.0174482  0.3808615  0.12104689 0.35196292 0.12868048]
15600,-153.47,0.40,0.50,4,-153.47,-307.50,-307.50,-307.50,195,[0.01985238 0.37795877 0.10053449 0.37134131 0.13031306]
15700,-149.52,0.50,0.75,4,-149.52,-246.09,-246.09,-246.09,195,[0.018095   0.37320935 0.1319427  0.34430761 0.13244534]
15800,-172.86,0.90,0.62,8,-172.86,-28.49,-28.49,-28.49,215,[0.02180028 0.34646038 0.14392874 0.34060009 0.1472105 ]
15900,-149.13,0.30,1.00,1,-149.13,-359.62,-359.62,-359.62,197,[0.0198761  0.32653588 0.1799174  0.30227155 0.17139907]
16000,-195.42,0.30,0.67,3,-195.42,-361.11,-361.11,-361.11,237,[0.01883487 0.32961016 0.17323697 0.33070521 0.14761279]
16100,-177.64,0.50,0.75,4,-177.64,-249.92,-249.92,-249.92,215,[0.02013109 0.355103   0.15004682 0.31882022 0.15589888]
16200,-171.11,0.40,0.67,3,-171.11,-308.15,-308.15,-308.15,209,[0.01696913 0.37119962 0.11949093 0.36790007 0.12444025]
16300,-194.79,0.60,0.80,5,-194.79,-192.42,-192.42,-192.42,228,[0.01733478 0.3432286  0.1432286  0.36121343 0.13499458]
16400,-151.28,0.60,1.00,4,-151.28,-194.30,-194.30,-194.30,201,[0.01751357 0.36383818 0.11346818 0.37419832 0.13098175]
16500,-152.01,0.50,0.80,5,-152.01,-247.31,-247.31,-247.31,204,[0.01884484 0.39427313 0.10376897 0.360744   0.12236907]
16600,-143.83,0.50,0.50,4,-143.83,-253.93,-253.93,-253.93,202,[0.01859873 0.38191083 0.12407643 0.34980892 0.1256051 ]
16700,-180.79,0.60,0.80,5,-180.79,-192.36,-192.36,-192.36,225,[0.02171946 0.36696833 0.12352941 0.35927602 0.12850679]
16800,-212.38,0.70,0.75,4,-212.38,-143.58,-143.58,-143.58,244,[0.01919901 0.388109   0.10652353 0.38583815 0.10033031]
16900,-160.03,0.70,0.71,7,-160.03,-140.32,-140.32,-140.32,201,[0.01669158 0.38490284 0.12755356 0.37144993 0.09940209]
17000,-173.12,0.20,1.00,2,-173.12,-421.67,-421.67,-421.67,212,[0.01908852 0.3395371  0.15127654 0.33548079 0.15461704]
17100,-210.84,0.50,0.60,5,-210.84,-256.08,-256.08,-256.08,246,[0.01961594 0.36361759 0.13194301 0.37559364 0.10922982]
17200,-154.10,0.70,0.80,5,-154.10,-138.35,-138.35,-138.35,204,[0.02125506 0.33552632 0.16270243 0.32515182 0.15536437]
17300,-243.82,0.50,0.80,5,-243.82,-251.69,-251.69,-251.69,260,[0.01785029 0.34971209 0.14107486 0.35796545 0.13339731]
17400,-61.98,0.40,1.00,3,-61.98,-306.26,-306.26,-306.26,136,[0.01319165 0.37742763 0.16929278 0.28252107 0.15756687]
17500,-130.15,0.70,1.00,5,-130.15,-131.78,-131.78,-131.78,183,[0.02137446 0.3655303  0.14556277 0.32683983 0.14069264]
17600,-152.30,0.40,0.67,3,-152.30,-309.67,-309.67,-309.67,208,[0.02100525 0.37509377 0.12453113 0.35833958 0.12103026]
17700,-169.94,0.60,0.75,4,-169.94,-195.22,-195.22,-195.22,215,[0.01780558 0.3825794  0.12030799 0.36549567 0.11381136]
17800,-176.77,0.60,0.75,4,-176.77,-210.46,-210.46,-210.46,211,[0.01805655 0.37681159 0.11546686 0.38774056 0.10192445]
17900,-158.18,0.70,1.00,7,-158.18,-131.29,-131.29,-131.29,197,[0.02087994 0.35098185 0.15485956 0.34526473 0.12801392]
18000,-137.58,0.70,0.60,5,-137.58,-141.28,-141.28,-141.28,181,[0.02025047 0.3615774  0.16200373 0.34798828 0.10818012]
18100,-166.56,0.50,0.80,5,-166.56,-250.20,-250.20,-250.20,204,[0.01853635 0.35291286 0.14949446 0.33606163 0.1429947 ]
18200,-178.38,0.50,0.80,5,-178.38,-247.02,-247.02,-247.02,229,[0.02185295 0.37127248 0.13271113 0.36193945 0.11222399]
18300,-131.45,0.50,1.00,5,-131.45,-240.65,-240.65,-240.65,185,[0.01648649 0.38783784 0.14135135 0.35054054 0.10378378]
18400,-208.68,0.70,0.71,7,-208.68,-135.87,-135.87,-135.87,236,[0.01640689 0.36115669 0.140484   0.3535685  0.12838392]
18500,-150.35,0.60,1.00,5,-150.35,-192.90,-192.90,-192.90,191,[0.01645153 0.37256391 0.13439636 0.35990888 0.11667932]
18600,-144.97,0.60,0.80,5,-144.97,-189.81,-189.81,-189.81,189,[0.02083869 0.37226653 0.12117314 0.36146128 0.12426036]
18700,-185.68,0.60,0.67,6,-185.68,-196.92,-196.92,-196.92,219,[0.02214765 0.38232662 0.1114094  0.37449664 0.10961969]
18800,-167.43,0.80,0.88,8,-167.43,-75.88,-75.88,-75.88,211,[0.0177747  0.38342567 0.10964912 0.37373038 0.11542013]
18900,-220.45,0.50,0.60,5,-220.45,-251.91,-251.91,-251.91,235,[0.01708874 0.39407041 0.09923821 0.38995265 0.09964999]
19000,-126.33,0.70,0.29,7,-126.33,-147.04,-147.04,-147.04,175,[0.02044764 0.38739983 0.12489638 0.36446532 0.10279083]
19100,-235.82,0.00,0.00,5,-235.82,-535.61,-535.61,-535.61,247,[0.02110767 0.36735089 0.1274206  0.35960496 0.12451588]
