Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
282,0.98,[[17 15]],[[25 20]],-1164.40,0,100,0,[14],[0],-1164.40
283,0.98,[[25 20]],[[17 15]],-1107.60,0,100,0,[0],[1],-1107.60
284,0.98,[[19 20]],[[18 14]],-1222.50,0,100,0,[0],[1],-1222.50
285,0.98,[[19 20]],[[16 13]],-1053.90,1,90,0,[0],[1],-1053.90
286,0.98,[[16 14]],[[25 20]],-1328.00,0,100,0,[18],[0],-1328.00
287,0.98,[[23 15]],[[19 20]],-1073.10,0,100,0,[11],[0],-1073.10
288,0.98,[[18 14]],[[15 20]],-1483.20,0,100,0,[12],[0],-1483.20
289,0.98,[[17 15]],[[15 20]],-1233.10,0,100,0,[8],[0],-1233.10
290,0.98,[[15 20]],[[24 14]],-1172.00,0,100,0,[0],[1],-1172.00
291,0.98,[[23 15]],[[15 20]],-1315.10,0,100,0,[14],[0],-1315.10
292,0.98,[[24 12]],[[25 20]],-1325.60,0,100,0,[12],[0],-1325.60
293,0.98,[[15 20]],[[23 15]],-1234.50,0,100,0,[0],[1],-1234.50
294,0.98,[[19 20]],[[22 14]],-1025.10,0,100,0,[0],[1],-1025.10
295,0.98,[[18 14]],[[19 20]],-1655.90,0,100,0,[7],[0],-1655.90
296,0.98,[[25 20]],[[17 15]],-1228.80,0,100,0,[0],[1],-1228.80
297,0.98,[[24 12]],[[15 20]],-1316.00,0,100,0,[19],[0],-1316.00
298,0.98,[[24 12]],[[19 20]],-1372.80,0,100,0,[14],[0],-1372.80
299,0.98,[[22 14]],[[15 20]],-1449.30,0,100,0,[16],[0],-1449.30
300,0.98,[[19 20]],[[18 14]],-1164.70,0,100,0,[0],[1],-1164.70
301,0.98,[[24 12]],[[25 20]],-1386.10,0,100,0,[12],[0],-1386.10
302,0.98,[[24 12]],[[15 20]],-1207.60,0,100,0,[17],[0],-1207.60
303,0.98,[[24 12]],[[19 20]],-1254.00,0,100,0,[14],[0],-1254.00
304,0.98,[[25 20]],[[24 13]],-1221.00,0,100,0,[0],[1],-1221.00
305,0.98,[[19 20]],[[24 13]],-1128.90,0,100,0,[0],[1],-1128.90
306,0.98,[[23 11]],[[19 20]],-1367.70,0,100,0,[13],[0],-1367.70
307,0.98,[[22 14]],[[15 20]],-1158.50,0,100,0,[14],[0],-1158.50
308,0.98,[[25 20]],[[24 12]],-1252.10,0,100,0,[0],[1],-1252.10
309,0.98,[[17 11]],[[15 20]],-1265.80,0,100,0,[11],[0],-1265.80
310,0.98,[[16 13]],[[25 20]],-1306.90,0,100,0,[17],[0],-1306.90
311,0.98,[[18 14]],[[15 20]],-1443.00,0,100,0,[12],[0],-1443.00
312,0.98,[[16 13]],[[15 20]],-1042.60,0,100,0,[11],[0],-1042.60
313,0.98,[[19 20]],[[16 14]],-1295.30,0,100,0,[0],[1],-1295.30
314,0.98,[[15 20]],[[16 12]],-660.80,1,66,0,[0],[1],-660.80
315,0.98,[[22 14]],[[15 20]],-1254.20,0,100,0,[15],[0],-1254.20
316,0.98,[[19 20]],[[24 12]],-1144.40,0,100,0,[0],[1],-1144.40
317,0.98,[[24 12]],[[19 20]],-1256.00,0,100,0,[16],[0],-1256.00
